Date,Buy Time,Buy Price,Sell Time,Sell Price,Profit,RSI_Buy,RSI_Sell,MACD_Buy,MACD_Sell,ATR_Buy,ATR_Sell,Volume_Buy,Volume_Sell,Stoch_K_Buy,Stoch_K_Sell,Stoch_D_Buy,Stoch_D_Sell,Symbol
2025-02-03,2025-02-03 09:35:00-05:00,11.819999694824219,2025-02-03 11:45:00-05:00,12.177000045776367,0.35700035095214844,,67.27342648815574,,,,0.04425650868327087,5975,2149,,96.79845687992326,,98.62130506742136,BRKL
2025-02-04,2025-02-04 09:30:00-05:00,12.020000457763672,2025-02-04 15:55:00-05:00,12.529999732971191,0.5099992752075195,54.638905712555626,71.78325007656666,0.008895912388256377,0.026514673917057863,0.026872247707751398,0.025800462615304855,5095,58340,44.10748203617673,79.77781451199301,49.57049988002053,59.92579688522117,BRKL
2025-02-06,2025-02-06 09:50:00-05:00,12.489999771118164,2025-02-06 15:45:00-05:00,12.710000038146973,0.2200002670288086,51.50202408489426,56.33617837229049,0.020234212207117963,0.007237116621487516,0.024348863556411474,0.02873497317293766,2729,28038,42.79298146131492,88.10254836228502,55.83539572439431,90.3978633652182,BRKL
2025-02-03,2025-02-03 09:35:00-05:00,3.799999952316284,2025-02-03 11:25:00-05:00,4.21999979019165,0.4199998378753662,,66.71968805009678,,,,0.06458131569991006,9824,4205,,93.57987963002438,,97.73037394257476,SRFM
2025-02-04,2025-02-04 09:30:00-05:00,4.099999904632568,2025-02-04 11:10:00-05:00,4.480000019073486,0.38000011444091797,52.3045259814418,71.90558419364828,0.009089635875613844,0.04662835482153849,0.041258979205604715,0.06476440686716774,24491,20956,46.174164854002775,63.619074954599824,50.08374738311042,57.17073854644667,SRFM
2025-02-05,2025-02-05 10:50:00-05:00,4.0,2025-02-05 13:50:00-05:00,4.460000038146973,0.46000003814697266,35.55322542848208,67.79845646211463,-0.01823349817432085,0.07504857896801909,0.05406638257053376,0.06600480781395918,6253,1836,40.271172710104786,96.03063523852643,47.200041026507456,89.62961501392937,SRFM
2025-02-07,2025-02-07 09:30:00-05:00,4.144999980926514,2025-02-07 14:55:00-05:00,4.590000152587891,0.44500017166137695,49.58398782581292,71.33834429624734,0.004517088636894151,0.03989384371949978,0.03954196857935432,0.049552264972131464,19452,5751,66.26158754248036,95.17091431746637,61.53178599231959,90.01357698353941,SRFM
2025-02-04,2025-02-04 09:40:00-05:00,0.36149999499320984,2025-02-04 10:05:00-05:00,0.4066999852657318,0.04519999027252197,49.00019550743263,60.731093976921855,0.001778287209167173,0.005470147214448495,0.013131882330504765,0.016204520935636815,4236,74652,60.393037189097775,71.50417300219631,56.807311417545414,61.29097000813507,BNAI
2025-02-05,2025-02-05 09:55:00-05:00,0.3700000047683716,2025-02-05 15:55:00-05:00,0.38999998569488525,0.019999980926513672,44.91845869958518,63.58205037404533,-0.0004728681723027428,0.0010887526927628732,0.006870065402326855,0.004130855851181095,15932,15871,34.58325442363154,74.00604430056728,60.23355078585926,59.338641571833726,BNAI
2025-02-07,2025-02-07 09:35:00-05:00,0.38100001215934753,2025-02-07 13:25:00-05:00,0.5694000124931335,0.188400000333786,46.455903571044175,88.57655296713038,-4.914017425799999e-05,0.02509760576295761,0.012295140247692389,0.017504164240543154,8964,576549,31.257650718239642,88.00079197021857,41.914646024735056,90.24548264126709,BNAI
2025-02-03,2025-02-03 09:55:00-05:00,16.200000762939453,2025-02-03 13:35:00-05:00,16.510000228881836,0.3099994659423828,,64.37370275014854,,,,0.0307791406081586,513,7245,,58.44218253774768,,51.98471712474114,STEW
2025-02-04,2025-02-04 09:30:00-05:00,16.389999389648438,2025-02-04 11:30:00-05:00,16.559999465942383,0.1700000762939453,41.211732393202446,64.5276250230451,0.028198016037404017,0.029056506188958053,0.03429669476950583,0.03232723555718787,2455,2508,54.32068122804336,90.5001294260296,72.50606789879741,84.15068520107961,STEW
2025-02-05,2025-02-05 10:05:00-05:00,16.495399475097656,2025-02-05 15:35:00-05:00,16.65999984741211,0.16460037231445312,48.94099021972828,59.83057461539435,0.007146823981607042,0.02175724157761394,0.02806088992220124,0.023303682473622016,1011,2335,48.46745121974479,88.46672261641358,69.48953187485297,86.1041013847394,STEW
2025-02-06,2025-02-06 09:30:00-05:00,16.709999084472656,2025-02-06 11:30:00-05:00,16.84000015258789,0.13000106811523438,65.57475474405082,72.90382931562418,0.022632707068250824,0.04569625887544504,0.027794741332679684,0.02038682592136501,0,349,58.26460754656898,91.92470739669295,56.42496172153227,93.50550177152856,STEW
2025-02-03,2025-02-03 09:35:00-05:00,1.9600000381469727,2025-02-03 13:55:00-05:00,2.0899999141693115,0.12999987602233887,,58.281576904788366,,0.009387632065624985,,0.012080296299635933,7479,3707,,38.15243941887832,,39.73978425690433,AXTI
2025-02-04,2025-02-04 09:35:00-05:00,2.0850000381469727,2025-02-04 10:55:00-05:00,2.200000047683716,0.11500000953674316,63.185324219113184,47.513906309982474,0.006943045329596664,0.02150572229751324,0.013256550437978746,0.01777180452894898,14229,44921,78.05565489672496,53.202685828230585,57.96302919040922,75.49956916407622,AXTI
2025-02-03,2025-02-03 09:35:00-05:00,12.145000457763672,2025-02-03 14:45:00-05:00,12.824999809265137,0.6799993515014648,,66.32195348129402,,0.055945819731645585,,0.04377262453439127,2742,9725,,90.90899370265386,,94.94941876070281,MYGN
2025-02-05,2025-02-05 09:30:00-05:00,12.349699974060059,2025-02-05 14:45:00-05:00,13.100000381469727,0.750300407409668,54.04744202478909,64.42151933952005,-0.013878798129836056,0.048888241160472745,0.04297923080301941,0.036412192501526976,14938,3954,76.8073157292417,84.40160555400767,71.93404282022176,80.22868460935585,MYGN
2025-02-06,2025-02-06 13:20:00-05:00,12.640000343322754,2025-02-06 15:25:00-05:00,12.930000305175781,0.28999996185302734,50.48795897478556,45.548566246667775,-0.015224597898436443,0.0008500089860117299,0.04594149425477123,0.04483076034975992,17617,4951,31.589837145759358,46.31694429691418,25.279091655400563,51.36274882402663,MYGN
2025-02-03,2025-02-03 09:30:00-05:00,6.675000190734863,2025-02-03 10:30:00-05:00,6.920000076293945,0.24499988555908203,,,,,,,2489,984,,,,,SMHI
2025-02-04,2025-02-04 09:30:00-05:00,6.739999771118164,2025-02-04 15:55:00-05:00,7.010000228881836,0.2700004577636719,30.017444061059624,64.99196349163591,-0.00930406978171927,0.023328297077815918,0.016682806294936785,0.02625325704561629,1283,9878,21.527628766023742,80.95225120079687,24.173147630437597,78.92403854635056,SMHI
2025-02-03,2025-02-03 09:55:00-05:00,106.77999877929688,2025-02-03 11:35:00-05:00,108.9000015258789,2.1200027465820312,,66.81634504594197,,,,0.2510126423342921,8633,3649,,90.38020444704496,,90.17947092637945,FRT
